watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,goal_achieved,original_label,original_pred,pred_correct,error,original_answer,followup_answer,followup_label,followup_pred,explanation
semstamp_lsh,SpanMutator,10,tie,True,tie,Connor,626039013,5.048252022715237,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,115,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6219160556793213,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,True,tie,Connor,693024149,5.439247272891738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,116,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.3825788497924805,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,tie,False,tie,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,117,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6288928985595703,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,tie,False,tie,jason,3350112753,6.92820323027551,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,118,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6305277347564697,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,tie,True,tie,Connor,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,119,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.990150690078736,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,False,answer2,Fabrice,2740954635,6.154574548966636,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,120,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.586256265640259,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Boran,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,121,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.5915422439575195,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,True,answer1,Fabrice,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,122,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.879702568054199,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3740859354,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,123,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.668022632598877,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,original,False,answer2,Connor,2276137578,8.25625237474787,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,124,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.8681445121765137,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,125,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6297879219055176,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,tie,False,tie,Gary,3166375684,5.333333333333333,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,126,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.TIE,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SentenceMutator,1,tie,False,tie,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,127,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.642683744430542,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,True,tie,jason,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,128,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.386053323745728,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,129,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.804565906524658,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Connor,3050541087,6.389151433378876,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,130,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.3079094886779785,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,tie,True,tie,Fabrice,157287102,4.54023588325324,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,131,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.0742695331573486,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,False,answer2,Connor,1227567691,9.2097949043894,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,132,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.301684379577637,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,False,tie,Connor,3951773323,9.398294967903258,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,133,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.892071723937988,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,1,tie,False,tie,Connor,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,134,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.786941528320313,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,original,True,answer1,jason,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,135,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,136,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.622945785522461,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,original,True,answer1,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,137,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,4.409982681274414,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,tie,False,tie,Fabrice,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,138,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.587320327758789,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,20,original,True,answer1,Connor,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,139,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.5968565940856934,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,140,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.624678134918213,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,tie,False,tie,Boran,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,141,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6696603298187256,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,142,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
umd,SpanMutator,20,original,False,answer2,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,143,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,,ResponseQuality.A_BETTER,,,,,"Traceback (most recent call last):
  File ""/data2/fabricehc/impossibility-watermark/oracles/eval_oracles.py"", line 201, in run_eval
    test_eval = oracle.test(
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 117, in test
    original = self.evaluate(instruction, response_A, response_B, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 82, in evaluate
    evaluation = self.annotate(input_dict, **kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 52, in annotate
    return self.apply_annotation(
  File ""/data2/fabricehc/impossibility-watermark/oracles/base.py"", line 48, in apply_annotation
    output = llm+annotation_fn(persona=persona, **inputs, **kwargs)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1163, in __add__
    out = value(lm)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/_grammar.py"", line 69, in __call__
    return self.f(model, *self.args, **self.kwargs)
  File ""/data2/fabricehc/impossibility-watermark/oracles/guidance/mutation.py"", line 79, in annotation_fn
    lm += f""""""{gen(regex=pattern, name='answer')}""""""
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1151, in __add__
    out = lm + partial_grammar
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1159, in __add__
    out = lm._run_stateless(value)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 1364, in _run_stateless
    for chunk in gen_obj:
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 732, in __call__
    self.start(parser, grammar, ensure_bos_token)
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 264, in start
    self._token_ids, self._token_byte_positions = self._cleanup_tokens(
  File ""/home/fabricehc/anaconda3/envs/imp/lib/python3.10/site-packages/guidance/models/_model.py"", line 842, in _cleanup_tokens
    assert token_byte_positions[-1] == last_pos, ""Cross check last_pos""
AssertionError: Cross check last_pos
",,,,,
umd,SpanMutator,1,tie,False,tie,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,144,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.112354040145874,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,10,tie,False,tie,jason,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,145,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.5912389755249023,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,10,tie,False,tie,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,146,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.075574636459351,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,1,original,True,answer1,Boran,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,147,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.123435497283936,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,10,original,False,answer2,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,148,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.816194534301758,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,20,original,True,answer1,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,149,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6308724880218506,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,1,tie,True,tie,Gary,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,150,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.0596964359283447,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,20,tie,False,tie,Connor,4097135081,10.287201306538506,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,151,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.385770082473755,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,No,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,152,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.621724843978882,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,1.0,,Yes,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,SpanMutator,10,tie,False,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,153,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,3.9058291912078857,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
umd,WordMutator,10,original,True,answer1,Connor,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,154,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,5.122539281845093,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,155,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.582271099090576,ResponseQuality.TIE,,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,156,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.6293838024139404,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,157,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.670302629470825,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0,,Yes,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
umd,SentenceMutator,20,original,True,answer1,jason,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,158,guidance,MutationOracle,Meta-Llama-3.1-70B-Instruct-IMP3-0.1-q8_0,False,2.1055307388305664,ResponseQuality.A_BETTER,,ResponseQuality.A_BETTER,ResponseQuality.A_BETTER,0.0,,No,Yes,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,
