watermark,mutator,step,selected,original_first,user_choice,user,id,zscore,model,benchmark_id,oracle_type,oracle_class,judge_name,explain,time_taken,label,original_score_A,original_score_B,followup_score_A,followup_score_B,original_label,followup_label,original_pred,followup_pred,pred_correct
umd,SpanMutator,20,original,True,answer1,jason,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,135,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.7642478942871094,ResponseQuality.A_BETTER,3.607203722000122,3.039780855178833,3.039780855178833,3.607203722000122,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,1,original,True,answer1,jason,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,136,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.82658052444458,ResponseQuality.A_BETTER,2.6145198345184326,2.573953628540039,2.573953628540039,2.6145198345184326,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,10,original,True,answer1,Connor,3766590058,8.284874394394091,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,137,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.653451442718506,ResponseQuality.A_BETTER,3.062546730041504,3.3061163425445557,3.3061163425445557,3.062546730041504,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,20,tie,False,tie,Fabrice,4097135081,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,138,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.725473165512085,ResponseQuality.TIE,1.5197852849960327,1.773084282875061,1.773084282875061,1.5197852849960327,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,20,original,True,answer1,Connor,389133706,3.673737928182072,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,139,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.103228807449341,ResponseQuality.A_BETTER,3.112441062927246,2.8606619834899902,2.8606619834899902,3.112441062927246,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,20,original,False,answer2,Boran,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,140,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.922105073928833,ResponseQuality.A_BETTER,3.439910411834717,3.6285998821258545,3.6285998821258545,3.439910411834717,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,1,tie,False,tie,Boran,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,141,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.8632893562316895,ResponseQuality.TIE,1.490401029586792,1.4903160333633423,1.4903160333633423,1.490401029586792,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SpanMutator,10,original,True,answer1,Connor,2971134321,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,142,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.521115779876709,ResponseQuality.A_BETTER,2.3224036693573,2.785207748413086,2.785207748413086,2.3224036693573,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,SpanMutator,20,original,False,answer2,Connor,2103580039,6.19256215850568,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,143,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.6808412075042725,ResponseQuality.A_BETTER,1.038569688796997,0.7600593566894531,0.7600593566894531,1.038569688796997,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,1,tie,False,tie,Connor,476518832,8.981462390204987,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,144,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.073851823806763,ResponseQuality.TIE,2.2797470092773438,2.837017059326172,2.837017059326172,2.2797470092773438,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,WordMutator,10,tie,False,tie,jason,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,145,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.565048933029175,ResponseQuality.TIE,2.918018102645874,2.482347011566162,2.482347011566162,2.918018102645874,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SentenceMutator,10,tie,False,tie,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,146,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.9227449893951416,ResponseQuality.TIE,3.201918125152588,2.4725890159606934,2.4725890159606934,3.201918125152588,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,1,original,True,answer1,Boran,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,147,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.91628098487854,ResponseQuality.A_BETTER,3.201918125152588,2.61426043510437,2.61426043510437,3.201918125152588,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,10,original,False,answer2,Connor,78956673,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,148,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.5478174686431885,ResponseQuality.A_BETTER,2.4620535373687744,2.0061209201812744,2.0061209201812744,2.4620535373687744,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,20,original,True,answer1,Connor,3598699537,6.244997998398398,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,149,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.7021749019622803,ResponseQuality.A_BETTER,2.6051712036132812,2.4460296630859375,2.4460296630859375,2.6051712036132812,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,1,tie,True,tie,Gary,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,150,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6135261058807373,ResponseQuality.TIE,3.18143367767334,2.8369486331939697,2.8369486331939697,3.18143367767334,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,20,tie,False,tie,Connor,4097135081,10.287201306538506,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,151,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.426476001739502,ResponseQuality.TIE,1.3576772212982178,1.8845348358154297,1.8845348358154297,1.3576772212982178,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,152,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.85955548286438,ResponseQuality.TIE,3.5138728618621826,4.063419818878174,4.063419818878174,3.5138728618621826,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,SpanMutator,10,tie,False,tie,Connor,1048677649,8.577872625003716,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,153,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.5576870441436768,ResponseQuality.TIE,3.0235962867736816,2.150191307067871,2.150191307067871,3.0235962867736816,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,WordMutator,10,original,True,answer1,Connor,54523115,10.97734292136165,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,154,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.384316682815552,ResponseQuality.A_BETTER,2.7762176990509033,1.9757740497589111,1.9757740497589111,2.7762176990509033,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SentenceMutator,1,tie,True,tie,Connor,514298844,5.744562646538029,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,155,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9046616554260254,ResponseQuality.TIE,2.575268507003784,2.9505836963653564,2.9505836963653564,2.575268507003784,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,156,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.019329786300659,ResponseQuality.A_BETTER,3.439910411834717,2.676054000854492,2.676054000854492,3.439910411834717,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Boran,2651110292,4.74692883171144,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,157,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9660592079162598,ResponseQuality.A_BETTER,2.695141553878784,1.9453833103179932,1.9453833103179932,2.695141553878784,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SentenceMutator,20,original,True,answer1,jason,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,158,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.4466357231140137,ResponseQuality.A_BETTER,2.0670785903930664,1.0693275928497314,1.0693275928497314,2.0670785903930664,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,1,tie,False,tie,Boran,1586391092,14.640326180416665,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,159,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.9062674045562744,ResponseQuality.TIE,1.7225295305252075,1.7934250831604004,1.7934250831604004,1.7225295305252075,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SentenceMutator,10,original,False,answer2,Connor,3126507428,6.029877303051454,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,160,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.4353652000427246,ResponseQuality.A_BETTER,3.6475672721862793,3.242293357849121,3.242293357849121,3.6475672721862793,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,10,original,False,answer2,Connor,3485044667,4.041451884327381,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,161,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.992124319076538,ResponseQuality.A_BETTER,3.3098931312561035,2.7862133979797363,2.7862133979797363,3.3098931312561035,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,162,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1032660007476807,ResponseQuality.A_BETTER,3.5138728618621826,3.274179220199585,3.274179220199585,3.5138728618621826,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,10,tie,False,tie,Boran,2298180376,4.58257569495584,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,163,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.184725284576416,ResponseQuality.TIE,2.918018102645874,2.1682779788970947,2.1682779788970947,2.918018102645874,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,20,tie,True,tie,Fabrice,2468517263,4.479212399244908,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,164,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.099760055541992,ResponseQuality.TIE,3.18143367767334,3.505655288696289,3.505655288696289,3.18143367767334,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,1,original,True,answer1,Boran,1954210594,3.299831645537222,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,165,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6213505268096924,ResponseQuality.A_BETTER,3.5263946056365967,3.9924726486206055,3.9924726486206055,3.5263946056365967,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,0.0
umd,WordMutator,20,original,True,answer1,Connor,3158391763,4.155535659986303,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,166,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.621915578842163,ResponseQuality.A_BETTER,3.505831241607666,2.978926658630371,2.978926658630371,3.505831241607666,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,original,False,answer2,Connor,3096214989,4.369521167334938,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,167,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.2909886837005615,ResponseQuality.A_BETTER,2.0670785903930664,2.127855062484741,2.127855062484741,2.0670785903930664,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,10,original,True,answer1,jason,2296546760,7.605962241932895,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,168,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.6386654376983643,ResponseQuality.A_BETTER,3.384247064590454,3.222125291824341,3.222125291824341,3.384247064590454,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,1,tie,False,tie,Boran,3800930942,8.9841001900524,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,169,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.03975248336792,ResponseQuality.TIE,3.867467164993286,3.4201836585998535,3.4201836585998535,3.867467164993286,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,WordMutator,1,original,False,answer2,Connor,355073874,4.242640687119286,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,170,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.762662649154663,ResponseQuality.A_BETTER,3.4863698482513428,3.0406503677368164,3.0406503677368164,3.4863698482513428,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,20,original,True,answer1,Connor,3943120934,13.19698091775204,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,171,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.39853048324585,ResponseQuality.A_BETTER,3.201918125152588,3.1411285400390625,3.1411285400390625,3.201918125152588,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,1,tie,False,tie,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,172,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9125239849090576,ResponseQuality.TIE,3.1685867309570312,3.2110865116119385,3.2110865116119385,3.1685867309570312,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,WordMutator,10,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,173,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6662380695343018,ResponseQuality.A_BETTER,3.308448076248169,3.4864213466644287,3.4864213466644287,3.308448076248169,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SentenceMutator,1,tie,False,tie,jason,321469753,8.533959830008255,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,174,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9179153442382812,ResponseQuality.TIE,3.0193169116973877,1.8642830848693848,1.8642830848693848,3.0193169116973877,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,0.0
umd,SentenceMutator,1,tie,True,tie,jason,1335123275,7.139611466754167,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,175,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.685818910598755,ResponseQuality.TIE,3.911384105682373,3.789781332015991,3.789781332015991,3.911384105682373,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,20,original,False,answer2,Boran,2046128425,5.461092327709238,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,176,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.896334648132324,ResponseQuality.A_BETTER,2.6145198345184326,1.6516563892364502,1.6516563892364502,2.6145198345184326,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,WordMutator,20,original,True,answer1,jason,3458927301,5.873451787274319,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,177,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.320206642150879,ResponseQuality.A_BETTER,4.093349456787109,3.4652397632598877,3.4652397632598877,4.093349456787109,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,20,original,True,answer1,Boran,808284062,6.975761364357738,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,178,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.5292928218841553,ResponseQuality.A_BETTER,2.543280601501465,2.674997329711914,2.674997329711914,2.543280601501465,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,20,original,True,answer1,Connor,2363080554,3.042434922296656,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,179,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9593958854675293,ResponseQuality.A_BETTER,3.5138728618621826,1.2828028202056885,1.2828028202056885,3.5138728618621826,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,1,tie,False,tie,Boran,3350112753,7.69038708036539,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,180,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.612769842147827,ResponseQuality.TIE,3.607203722000122,3.445037603378296,3.445037603378296,3.607203722000122,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Connor,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,181,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.85943865776062,ResponseQuality.A_BETTER,2.6748297214508057,1.529929280281067,1.529929280281067,2.6748297214508057,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
umd,SpanMutator,10,original,True,answer1,Connor,4292800712,4.318257984989099,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,182,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.651085615158081,ResponseQuality.A_BETTER,3.4068241119384766,3.224822759628296,3.224822759628296,3.4068241119384766,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,10,tie,False,tie,Connor,3949048841,4.898979485566357,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,183,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.6859023571014404,ResponseQuality.TIE,3.439910411834717,3.2447967529296875,3.2447967529296875,3.439910411834717,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,WordMutator,10,original,False,answer2,Connor,3884764694,6.592443967173135,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,184,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.1930246353149414,ResponseQuality.A_BETTER,2.5633628368377686,2.3809895515441895,2.3809895515441895,2.5633628368377686,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,20,original,False,answer2,Fabrice,2937827162,4.016632088371218,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,185,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.9789743423461914,ResponseQuality.A_BETTER,3.1685867309570312,2.184396266937256,2.184396266937256,3.1685867309570312,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,WordMutator,10,original,True,answer1,Boran,1032963578,3.7267799624996494,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,186,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.898818254470825,ResponseQuality.A_BETTER,2.6748297214508057,1.9757320880889893,1.9757320880889893,2.6748297214508057,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,1.0
semstamp_lsh,SpanMutator,1,tie,False,tie,Connor,1799741625,3.872983346207417,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,187,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.0782129764556885,ResponseQuality.TIE,2.9312245845794678,2.6034998893737793,2.6034998893737793,2.9312245845794678,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,1,tie,False,tie,Gary,389133706,4.666666666666667,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,188,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.901610851287842,ResponseQuality.TIE,3.1738967895507812,3.549189567565918,3.549189567565918,3.1738967895507812,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
umd,SpanMutator,1,original,False,answer2,Fabrice,1555077172,6.581316394931647,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,189,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,3.69392466545105,ResponseQuality.A_BETTER,3.3436551094055176,3.4855971336364746,3.4855971336364746,3.3436551094055176,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,WordMutator,20,original,False,answer2,Connor,3103610995,3.590109871423003,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,190,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.696432113647461,ResponseQuality.A_BETTER,3.0193397998809814,2.6549129486083984,2.6549129486083984,3.0193397998809814,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,20,original,False,answer2,Connor,3480799188,3.655630775069655,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,191,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.8803346157073975,ResponseQuality.A_BETTER,1.490401029586792,1.3991466760635376,1.3991466760635376,1.490401029586792,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
umd,SpanMutator,20,original,True,answer1,Connor,2686573247,16.296861849660704,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,192,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,4.31953763961792,ResponseQuality.A_BETTER,3.650747776031494,3.307128429412842,3.307128429412842,3.650747776031494,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,WordMutator,1,original,True,answer1,Connor,1357737918,3.464101615137755,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,193,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.631580352783203,ResponseQuality.A_BETTER,3.308448076248169,3.668821096420288,3.668821096420288,3.308448076248169,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
semstamp_lsh,SpanMutator,1,tie,False,tie,Gary,3126204522,4.323064756499593,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,194,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.613713502883911,ResponseQuality.TIE,3.9120659828186035,3.709242343902588,3.709242343902588,3.9120659828186035,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,ResponseQuality.TIE,1.0
semstamp_lsh,SentenceMutator,20,original,True,answer1,Boran,2467656814,5.60448538317805,hugging-quants/Meta-Llama-3.1-70B-Instruct-AWQ-INT4,195,rewardbench,QRMOracle,nicolinho/QRM-Gemma-2-27B,False,2.5765769481658936,ResponseQuality.A_BETTER,2.999058246612549,2.8166942596435547,2.8166942596435547,2.999058246612549,ResponseQuality.A_BETTER,ResponseQuality.B_BETTER,ResponseQuality.TIE,ResponseQuality.TIE,0.0
